version,intention,scenario,collision_rate,success_rate,avg_travel_time,avg_waiting_time,avg_speed,n_episodes,collisions,shield_steps,shield_overrides,shield_override_rate,shield_ttc_overrides,shield_rss_overrides,shield_row_overrides
attention_discrete,all_straight,Sc1_All_Low,0.0,100.0,12.857142857142858,0.0,15.168508720678766,42,0,0,0,0.0,0,0,0
attention_discrete,all_straight,Sc6_Mixed_ML,0.0,100.0,12.69047619047619,0.0,15.243515905044845,42,0,0,0,0.0,0,0,0
attention_discrete,all_straight,Sc3_All_Med,0.0,100.0,12.619047619047619,0.0,15.327449558812983,42,0,0,0,0.0,0,0,0
attention_discrete,all_straight,Sc4_Mixed_2H,0.0,100.0,12.678571428571429,0.0,15.341789221825891,42,0,0,0,0.0,0,0,0
attention_discrete,all_straight,Sc5_Mixed_1H,0.0,100.0,12.738095238095237,0.0,15.236406570543403,42,0,0,0,0.0,0,0,0
attention_discrete,all_straight,Sc2_All_High,2.380952380952381,95.23809523809524,15.488095238095237,2.6666666666666665,14.693543862935664,42,1,0,0,0.0,0,0,0
attention_discrete,all_left,Sc1_All_Low,0.0,100.0,12.220238095238095,0.0,15.319991336424938,42,0,0,0,0.0,0,0,0
attention_discrete,all_left,Sc6_Mixed_ML,0.0,100.0,12.321428571428571,0.0,15.28248282981897,42,0,0,0,0.0,0,0,0
attention_discrete,all_left,Sc3_All_Med,0.0,100.0,12.410714285714286,0.0,15.172612563913022,42,0,0,0,0.0,0,0,0
attention_discrete,all_left,Sc4_Mixed_2H,0.0,100.0,12.178571428571429,0.0,15.361593814488291,42,0,0,0,0.0,0,0,0
attention_discrete,all_left,Sc5_Mixed_1H,0.0,100.0,12.321428571428571,0.0,15.253578592871515,42,0,0,0,0.0,0,0,0
attention_discrete,all_left,Sc2_All_High,0.0,100.0,12.208333333333334,0.0,15.350508775980897,42,0,0,0,0.0,0,0,0
attention_discrete,uniform_random,Sc1_All_Low,0.0,100.0,12.482142857142858,0.0,15.243669648153324,42,0,0,0,0.0,0,0,0
attention_discrete,uniform_random,Sc6_Mixed_ML,2.380952380952381,97.61904761904762,12.630952380952381,0.023809523809523808,14.96483118129721,42,1,0,0,0.0,0,0,0
attention_discrete,uniform_random,Sc3_All_Med,2.380952380952381,97.61904761904762,12.738095238095237,0.0,14.824821443492825,42,1,0,0,0.0,0,0,0
attention_discrete,uniform_random,Sc4_Mixed_2H,2.380952380952381,97.61904761904762,12.505952380952381,0.0,15.037782845703532,42,1,0,0,0.0,0,0,0
attention_discrete,uniform_random,Sc5_Mixed_1H,0.0,100.0,12.726190476190476,0.0,15.05030138067845,42,0,0,0,0.0,0,0,0
attention_discrete,uniform_random,Sc2_All_High,0.0,100.0,12.791666666666666,0.0,15.038084125739607,42,0,0,0,0.0,0,0,0
attention_discrete,asymmetric_random,Sc1_All_Low,0.0,100.0,12.416666666666666,0.0,15.371162161864117,42,0,0,0,0.0,0,0,0
attention_discrete,asymmetric_random,Sc6_Mixed_ML,0.0,100.0,12.529761904761905,0.0,15.22459131412599,42,0,0,0,0.0,0,0,0
attention_discrete,asymmetric_random,Sc3_All_Med,0.0,100.0,12.880952380952381,0.0,14.864584191150547,42,0,0,0,0.0,0,0,0
attention_discrete,asymmetric_random,Sc4_Mixed_2H,0.0,100.0,12.630952380952381,0.0,15.074540557968563,42,0,0,0,0.0,0,0,0
attention_discrete,asymmetric_random,Sc5_Mixed_1H,0.0,100.0,12.845238095238095,0.0,14.877143726406933,42,0,0,0,0.0,0,0,0
attention_discrete,asymmetric_random,Sc2_All_High,0.0,100.0,12.458333333333334,0.0,15.291100363685906,42,0,0,0,0.0,0,0,0
