version,intention,scenario,collision_rate,success_rate,avg_travel_time,avg_waiting_time,avg_speed,n_episodes,collisions,shield_steps,shield_overrides,shield_override_rate,shield_ttc_overrides,shield_rss_overrides,shield_row_overrides
shielded_attention_continous,all_straight,Sc1_All_Low,0.0,100.0,12.113095238095237,0.0,15.782541040246299,42,0,2077,19,0.0091478093403948,12,7,0
shielded_attention_continous,all_straight,Sc6_Mixed_ML,0.0,100.0,12.494047619047619,0.0,15.412475380543887,42,0,2141,62,0.028958430639887903,26,36,0
shielded_attention_continous,all_straight,Sc3_All_Med,2.380952380952381,97.61904761904762,12.422619047619047,0.0,15.31181334295841,42,1,2129,72,0.033818694222639736,30,42,0
shielded_attention_continous,all_straight,Sc4_Mixed_2H,2.380952380952381,97.61904761904762,12.857142857142858,0.0,14.920350949332416,42,1,2202,109,0.049500454132606724,60,49,0
shielded_attention_continous,all_straight,Sc5_Mixed_1H,2.380952380952381,97.61904761904762,13.095238095238095,0.0,14.66907916612297,42,1,2242,154,0.06868867082961641,71,83,0
shielded_attention_continous,all_straight,Sc2_All_High,0.0,100.0,12.857142857142858,0.0,15.138011141469686,42,0,2202,88,0.03996366939146231,45,43,0
shielded_attention_continous,all_left,Sc1_All_Low,2.380952380952381,97.61904761904762,12.928571428571429,0.0,14.746594334288224,42,1,2214,153,0.06910569105691057,73,80,0
shielded_attention_continous,all_left,Sc6_Mixed_ML,0.0,100.0,12.904761904761905,0.0,14.959383799837838,42,0,2210,121,0.05475113122171946,68,53,0
shielded_attention_continous,all_left,Sc3_All_Med,0.0,92.85714285714286,21.386904761904763,7.869047619047619,13.78849912203485,42,0,3635,1335,0.3672627235213205,120,1215,0
shielded_attention_continous,all_left,Sc4_Mixed_2H,0.0,100.0,12.898809523809524,0.0,14.967135005785849,42,0,2209,133,0.06020823902218198,77,56,0
shielded_attention_continous,all_left,Sc5_Mixed_1H,4.761904761904762,95.23809523809524,12.946428571428571,0.005952380952380952,14.48577370959401,42,2,2217,189,0.08525033829499323,94,95,0
shielded_attention_continous,all_left,Sc2_All_High,4.761904761904762,92.85714285714286,15.589285714285714,2.7797619047619047,14.185241989187913,42,2,2661,209,0.07854190154077414,110,99,0
shielded_attention_continous,uniform_random,Sc1_All_Low,0.0,100.0,12.994047619047619,0.0,14.72201993157825,42,0,2225,120,0.05393258426966292,76,47,0
shielded_attention_continous,uniform_random,Sc6_Mixed_ML,0.0,100.0,12.327380952380953,0.0,15.370757710489423,42,0,2113,53,0.025082820634169428,42,15,0
shielded_attention_continous,uniform_random,Sc3_All_Med,4.761904761904762,95.23809523809524,12.666666666666666,0.0,14.657001366728185,42,2,2170,114,0.052534562211981564,68,48,0
shielded_attention_continous,uniform_random,Sc4_Mixed_2H,2.380952380952381,95.23809523809524,15.75,2.8511904761904763,14.224403397948398,42,1,2688,612,0.22767857142857142,108,513,0
shielded_attention_continous,uniform_random,Sc5_Mixed_1H,0.0,100.0,12.928571428571429,0.0,14.777327922505625,42,0,2214,114,0.051490514905149054,74,42,0
shielded_attention_continous,uniform_random,Sc2_All_High,7.142857142857143,92.85714285714286,13.06547619047619,0.011904761904761904,14.18501969117793,42,3,2237,186,0.08314707197139025,137,56,0
shielded_attention_continous,asymmetric_random,Sc1_All_Low,0.0,100.0,12.244047619047619,0.0,15.372445094039888,42,0,2099,37,0.017627441638875654,25,12,0
shielded_attention_continous,asymmetric_random,Sc6_Mixed_ML,2.380952380952381,97.61904761904762,12.244047619047619,0.0,15.183078414011211,42,1,2099,63,0.03001429252024774,42,21,0
shielded_attention_continous,asymmetric_random,Sc3_All_Med,0.0,100.0,12.410714285714286,0.0,15.224932865925505,42,0,2127,67,0.03149976492712741,49,18,0
shielded_attention_continous,asymmetric_random,Sc4_Mixed_2H,4.761904761904762,95.23809523809524,12.267857142857142,0.0,14.918091152564928,42,2,2103,74,0.03518782691393248,56,18,0
shielded_attention_continous,asymmetric_random,Sc5_Mixed_1H,0.0,100.0,13.232142857142858,0.017857142857142856,14.5216547882628,42,0,2265,159,0.07019867549668875,112,62,0
shielded_attention_continous,asymmetric_random,Sc2_All_High,0.0,100.0,12.535714285714286,0.0,15.09185452114979,42,0,2148,67,0.031191806331471134,56,16,0
