version,intention,scenario,collision_rate,success_rate,avg_travel_time,avg_waiting_time,avg_speed,n_episodes,collisions,shield_steps,shield_overrides,shield_override_rate,shield_ttc_overrides,shield_rss_overrides,shield_row_overrides
attention_continous,all_straight,Sc1_All_Low,0.0,100.0,12.517857142857142,0.0,15.39171364751767,42,0,0,0,0.0,0,0,0
attention_continous,all_straight,Sc6_Mixed_ML,2.380952380952381,97.61904761904762,12.428571428571429,0.0,15.258604550455475,42,1,0,0,0.0,0,0,0
attention_continous,all_straight,Sc3_All_Med,0.0,100.0,12.261904761904763,0.0,15.617129711847932,42,0,0,0,0.0,0,0,0
attention_continous,all_straight,Sc4_Mixed_2H,2.380952380952381,97.61904761904762,13.226190476190476,0.0,14.48876435386183,42,1,0,0,0.0,0,0,0
attention_continous,all_straight,Sc5_Mixed_1H,2.380952380952381,97.61904761904762,13.422619047619047,0.0,14.305778261118292,42,1,0,0,0.0,0,0,0
attention_continous,all_straight,Sc2_All_High,0.0,100.0,13.339285714285714,0.0,14.605561605218451,42,0,0,0,0.0,0,0,0
attention_continous,all_left,Sc1_All_Low,0.0,100.0,12.886904761904763,0.06547619047619048,15.122455357346997,42,0,0,0,0.0,0,0,0
attention_continous,all_left,Sc6_Mixed_ML,0.0,100.0,13.589285714285714,0.36904761904761907,14.719150445311755,42,0,0,0,0.0,0,0,0
attention_continous,all_left,Sc3_All_Med,0.0,100.0,12.398809523809524,0.05952380952380952,15.540577039768626,42,0,0,0,0.0,0,0,0
attention_continous,all_left,Sc4_Mixed_2H,0.0,100.0,12.648809523809524,0.0,15.164319906708496,42,0,0,0,0.0,0,0,0
attention_continous,all_left,Sc5_Mixed_1H,0.0,100.0,12.25,0.0,15.611858993658027,42,0,0,0,0.0,0,0,0
attention_continous,all_left,Sc2_All_High,2.380952380952381,97.61904761904762,12.702380952380953,0.08928571428571429,15.050960285022944,42,1,0,0,0.0,0,0,0
attention_continous,uniform_random,Sc1_All_Low,2.380952380952381,97.61904761904762,12.386904761904763,0.0,15.115891363388167,42,1,0,0,0.0,0,0,0
attention_continous,uniform_random,Sc6_Mixed_ML,0.0,100.0,12.946428571428571,0.0,14.880767805704522,42,0,0,0,0.0,0,0,0
attention_continous,uniform_random,Sc3_All_Med,2.380952380952381,97.61904761904762,12.833333333333334,0.02976190476190476,14.727252203494288,42,1,0,0,0.0,0,0,0
attention_continous,uniform_random,Sc4_Mixed_2H,2.380952380952381,97.61904761904762,12.648809523809524,0.0,14.977931429834898,42,1,0,0,0.0,0,0,0
attention_continous,uniform_random,Sc5_Mixed_1H,2.380952380952381,97.61904761904762,13.291666666666666,0.0,14.204626015307209,42,1,0,0,0.0,0,0,0
attention_continous,uniform_random,Sc2_All_High,2.380952380952381,97.61904761904762,13.375,0.0,14.433248601084337,42,1,0,0,0.0,0,0,0
attention_continous,asymmetric_random,Sc1_All_Low,0.0,100.0,12.5,0.0,15.117501774747755,42,0,0,0,0.0,0,0,0
attention_continous,asymmetric_random,Sc6_Mixed_ML,0.0,100.0,12.726190476190476,0.0,14.876071659266225,42,0,0,0,0.0,0,0,0
attention_continous,asymmetric_random,Sc3_All_Med,0.0,100.0,12.517857142857142,0.0,15.038876890708613,42,0,0,0,0.0,0,0,0
attention_continous,asymmetric_random,Sc4_Mixed_2H,2.380952380952381,97.61904761904762,13.220238095238095,0.011904761904761904,14.457517884120962,42,1,0,0,0.0,0,0,0
attention_continous,asymmetric_random,Sc5_Mixed_1H,0.0,100.0,12.446428571428571,0.0,15.054119724435706,42,0,0,0,0.0,0,0,0
attention_continous,asymmetric_random,Sc2_All_High,0.0,100.0,15.863095238095237,2.107142857142857,14.12471129981834,42,0,0,0,0.0,0,0,0
