version,intention,scenario,collision_rate,success_rate,avg_travel_time,avg_waiting_time,avg_speed,n_episodes,collisions,shield_steps,shield_overrides,shield_override_rate,shield_ttc_overrides,shield_rss_overrides,shield_row_overrides
heuristic_attention_continous,all_straight,Sc1_All_Low,0.0,100.0,12.357142857142858,0.0,15.521273580200397,42,0,0,0,0.0,0,0,0
heuristic_attention_continous,all_straight,Sc6_Mixed_ML,0.0,100.0,12.761904761904763,0.0,15.105064031044243,42,0,0,0,0.0,0,0,0
heuristic_attention_continous,all_straight,Sc3_All_Med,4.761904761904762,95.23809523809524,12.845238095238095,0.017857142857142856,14.748140424326246,42,2,0,0,0.0,0,0,0
heuristic_attention_continous,all_straight,Sc4_Mixed_2H,0.0,100.0,12.303571428571429,0.0,15.58639945792199,42,0,0,0,0.0,0,0,0
heuristic_attention_continous,all_straight,Sc5_Mixed_1H,2.380952380952381,97.61904761904762,12.726190476190476,0.017857142857142856,15.07785799415017,42,1,0,0,0.0,0,0,0
heuristic_attention_continous,all_straight,Sc2_All_High,2.380952380952381,97.61904761904762,12.892857142857142,0.0,14.81034230940905,42,1,0,0,0.0,0,0,0
heuristic_attention_continous,all_left,Sc1_All_Low,0.0,100.0,12.178571428571429,0.0,15.708228388061972,42,0,0,0,0.0,0,0,0
heuristic_attention_continous,all_left,Sc6_Mixed_ML,0.0,100.0,12.273809523809524,0.0,15.598917048913089,42,0,0,0,0.0,0,0,0
heuristic_attention_continous,all_left,Sc3_All_Med,0.0,100.0,12.130952380952381,0.0,15.762291152761188,42,0,0,0,0.0,0,0,0
heuristic_attention_continous,all_left,Sc4_Mixed_2H,0.0,100.0,12.505952380952381,0.0,15.363466941481803,42,0,0,0,0.0,0,0,0
heuristic_attention_continous,all_left,Sc5_Mixed_1H,0.0,100.0,12.422619047619047,0.0,15.458395705784321,42,0,0,0,0.0,0,0,0
heuristic_attention_continous,all_left,Sc2_All_High,0.0,100.0,12.244047619047619,0.0,15.607622836614594,42,0,0,0,0.0,0,0,0
heuristic_attention_continous,uniform_random,Sc1_All_Low,0.0,100.0,12.196428571428571,0.0,15.559421541029096,42,0,0,0,0.0,0,0,0
heuristic_attention_continous,uniform_random,Sc6_Mixed_ML,0.0,100.0,12.80952380952381,0.0,14.972575177631452,42,0,0,0,0.0,0,0,0
heuristic_attention_continous,uniform_random,Sc3_All_Med,2.380952380952381,97.61904761904762,12.714285714285714,0.0,14.853675972512619,42,1,0,0,0.0,0,0,0
heuristic_attention_continous,uniform_random,Sc4_Mixed_2H,0.0,100.0,12.803571428571429,0.0,15.040107304305717,42,0,0,0,0.0,0,0,0
heuristic_attention_continous,uniform_random,Sc5_Mixed_1H,2.380952380952381,97.61904761904762,12.261904761904763,0.0,15.189287785313521,42,1,0,0,0.0,0,0,0
heuristic_attention_continous,uniform_random,Sc2_All_High,0.0,100.0,13.291666666666666,0.0,14.584796792045822,42,0,0,0,0.0,0,0,0
heuristic_attention_continous,asymmetric_random,Sc1_All_Low,2.380952380952381,97.61904761904762,12.083333333333334,0.0,15.3544717094484,42,1,0,0,0.0,0,0,0
heuristic_attention_continous,asymmetric_random,Sc6_Mixed_ML,0.0,100.0,11.976190476190476,0.0,15.602040512949378,42,0,0,0,0.0,0,0,0
heuristic_attention_continous,asymmetric_random,Sc3_All_Med,2.380952380952381,97.61904761904762,12.303571428571429,0.0,15.112748600369518,42,1,0,0,0.0,0,0,0
heuristic_attention_continous,asymmetric_random,Sc4_Mixed_2H,4.761904761904762,95.23809523809524,11.93452380952381,0.0,15.259977983137043,42,2,0,0,0.0,0,0,0
heuristic_attention_continous,asymmetric_random,Sc5_Mixed_1H,0.0,100.0,12.976190476190476,0.0,14.739662854573023,42,0,0,0,0.0,0,0,0
heuristic_attention_continous,asymmetric_random,Sc2_All_High,0.0,100.0,12.273809523809524,0.0,15.389229048056604,42,0,0,0,0.0,0,0,0
