version,intention,scenario,collision_rate,success_rate,avg_travel_time,avg_waiting_time,avg_speed,n_episodes,collisions,shield_steps,shield_overrides,shield_override_rate,shield_ttc_overrides,shield_rss_overrides,shield_row_overrides
heuristic_attention_discrete,all_straight,Sc1_All_Low,0.0,100.0,12.285714285714286,0.0,15.609883277116028,42,0,0,0,0.0,0,0,0
heuristic_attention_discrete,all_straight,Sc6_Mixed_ML,0.0,100.0,12.327380952380953,0.0,15.54382055246236,42,0,0,0,0.0,0,0,0
heuristic_attention_discrete,all_straight,Sc3_All_Med,0.0,100.0,12.285714285714286,0.0,15.568792356191263,42,0,0,0,0.0,0,0,0
heuristic_attention_discrete,all_straight,Sc4_Mixed_2H,0.0,100.0,12.482142857142858,0.0,15.382933898005449,42,0,0,0,0.0,0,0,0
heuristic_attention_discrete,all_straight,Sc5_Mixed_1H,2.380952380952381,97.61904761904762,12.291666666666666,0.0,15.390125768504927,42,1,0,0,0.0,0,0,0
heuristic_attention_discrete,all_straight,Sc2_All_High,0.0,100.0,12.601190476190476,0.0,15.220131573620089,42,0,0,0,0.0,0,0,0
heuristic_attention_discrete,all_left,Sc1_All_Low,0.0,100.0,12.101190476190476,0.0,15.773401632478382,42,0,0,0,0.0,0,0,0
heuristic_attention_discrete,all_left,Sc6_Mixed_ML,2.380952380952381,97.61904761904762,12.0,0.0,15.601636059686845,42,1,0,0,0.0,0,0,0
heuristic_attention_discrete,all_left,Sc3_All_Med,2.380952380952381,97.61904761904762,12.041666666666666,0.0,15.509507483431488,42,1,0,0,0.0,0,0,0
heuristic_attention_discrete,all_left,Sc4_Mixed_2H,0.0,100.0,12.19047619047619,0.0,15.613135717770533,42,0,0,0,0.0,0,0,0
heuristic_attention_discrete,all_left,Sc5_Mixed_1H,0.0,100.0,12.107142857142858,0.0,15.674190967723064,42,0,0,0,0.0,0,0,0
heuristic_attention_discrete,all_left,Sc2_All_High,0.0,100.0,12.011904761904763,0.0,15.731468658892124,42,0,0,0,0.0,0,0,0
heuristic_attention_discrete,uniform_random,Sc1_All_Low,0.0,100.0,12.071428571428571,0.0,15.592154165125166,42,0,0,0,0.0,0,0,0
heuristic_attention_discrete,uniform_random,Sc6_Mixed_ML,2.380952380952381,97.61904761904762,12.130952380952381,0.0,15.362496908067309,42,1,0,0,0.0,0,0,0
heuristic_attention_discrete,uniform_random,Sc3_All_Med,0.0,100.0,12.660714285714286,0.0,14.97356741424881,42,0,0,0,0.0,0,0,0
heuristic_attention_discrete,uniform_random,Sc4_Mixed_2H,2.380952380952381,97.61904761904762,12.541666666666666,0.0,14.954542157620747,42,1,0,0,0.0,0,0,0
heuristic_attention_discrete,uniform_random,Sc5_Mixed_1H,0.0,100.0,12.55952380952381,0.0,15.10423487928114,42,0,0,0,0.0,0,0,0
heuristic_attention_discrete,uniform_random,Sc2_All_High,4.761904761904762,95.23809523809524,12.285714285714286,0.0,15.165727671676105,42,2,0,0,0.0,0,0,0
heuristic_attention_discrete,asymmetric_random,Sc1_All_Low,0.0,100.0,12.107142857142858,0.0,15.43844405094749,42,0,0,0,0.0,0,0,0
heuristic_attention_discrete,asymmetric_random,Sc6_Mixed_ML,0.0,100.0,12.125,0.0,15.487725366027137,42,0,0,0,0.0,0,0,0
heuristic_attention_discrete,asymmetric_random,Sc3_All_Med,2.380952380952381,97.61904761904762,12.261904761904763,0.0,15.348109288543334,42,1,0,0,0.0,0,0,0
heuristic_attention_discrete,asymmetric_random,Sc4_Mixed_2H,7.142857142857143,92.85714285714286,12.005952380952381,0.0,15.210810418988006,42,3,0,0,0.0,0,0,0
heuristic_attention_discrete,asymmetric_random,Sc5_Mixed_1H,2.380952380952381,97.61904761904762,12.255952380952381,0.0,15.136450513881956,42,1,0,0,0.0,0,0,0
heuristic_attention_discrete,asymmetric_random,Sc2_All_High,0.0,100.0,12.357142857142858,0.0,15.236179026215547,42,0,0,0,0.0,0,0,0
