version,intention,scenario,collision_rate,success_rate,avg_travel_time,avg_waiting_time,avg_speed,n_episodes,collisions,shield_steps,shield_overrides,shield_override_rate,shield_ttc_overrides,shield_rss_overrides,shield_row_overrides
heuristic_continous,all_straight,Sc1_All_Low,2.380952380952381,97.61904761904762,12.851190476190476,0.0,14.896494969881473,42,1,0,0,0.0,0,0,0
heuristic_continous,all_straight,Sc6_Mixed_ML,2.380952380952381,97.61904761904762,12.482142857142858,0.0,15.1482941482027,42,1,0,0,0.0,0,0,0
heuristic_continous,all_straight,Sc3_All_Med,2.380952380952381,97.61904761904762,13.220238095238095,0.21428571428571427,14.606671263558583,42,1,0,0,0.0,0,0,0
heuristic_continous,all_straight,Sc4_Mixed_2H,0.0,100.0,12.56547619047619,0.0,15.305614439628247,42,0,0,0,0.0,0,0,0
heuristic_continous,all_straight,Sc5_Mixed_1H,0.0,97.61904761904762,16.75595238095238,2.7857142857142856,13.836513853008165,42,0,0,0,0.0,0,0,0
heuristic_continous,all_straight,Sc2_All_High,4.761904761904762,95.23809523809524,13.779761904761905,0.5357142857142857,14.347899421468087,42,2,0,0,0.0,0,0,0
heuristic_continous,all_left,Sc1_All_Low,4.761904761904762,95.23809523809524,12.297619047619047,0.0,15.07444469054515,42,2,0,0,0.0,0,0,0
heuristic_continous,all_left,Sc6_Mixed_ML,4.761904761904762,95.23809523809524,12.75,0.11904761904761904,14.82584227238134,42,2,0,0,0.0,0,0,0
heuristic_continous,all_left,Sc3_All_Med,7.142857142857143,92.85714285714286,12.208333333333334,0.0,14.846747304671775,42,3,0,0,0.0,0,0,0
heuristic_continous,all_left,Sc4_Mixed_2H,2.380952380952381,97.61904761904762,12.339285714285714,0.0,15.133473877114161,42,1,0,0,0.0,0,0,0
heuristic_continous,all_left,Sc5_Mixed_1H,7.142857142857143,92.85714285714286,12.30952380952381,0.0,14.819641219931414,42,3,0,0,0.0,0,0,0
heuristic_continous,all_left,Sc2_All_High,4.761904761904762,95.23809523809524,12.273809523809524,0.0,14.98990884401781,42,2,0,0,0.0,0,0,0
heuristic_continous,uniform_random,Sc1_All_Low,2.380952380952381,97.61904761904762,12.25,0.0,15.186337043671358,42,1,0,0,0.0,0,0,0
heuristic_continous,uniform_random,Sc6_Mixed_ML,2.380952380952381,97.61904761904762,12.56547619047619,0.047619047619047616,14.997234526428574,42,1,0,0,0.0,0,0,0
heuristic_continous,uniform_random,Sc3_All_Med,4.761904761904762,95.23809523809524,12.398809523809524,0.0,14.937605532361307,42,2,0,0,0.0,0,0,0
heuristic_continous,uniform_random,Sc4_Mixed_2H,4.761904761904762,95.23809523809524,12.488095238095237,0.05357142857142857,14.819978846889093,42,2,0,0,0.0,0,0,0
heuristic_continous,uniform_random,Sc5_Mixed_1H,2.380952380952381,97.61904761904762,13.06547619047619,0.023809523809523808,14.58090318779328,42,1,0,0,0.0,0,0,0
heuristic_continous,uniform_random,Sc2_All_High,0.0,100.0,12.625,0.0,15.043729545296323,42,0,0,0,0.0,0,0,0
heuristic_continous,asymmetric_random,Sc1_All_Low,0.0,100.0,12.142857142857142,0.0,15.38980130340332,42,0,0,0,0.0,0,0,0
heuristic_continous,asymmetric_random,Sc6_Mixed_ML,2.380952380952381,97.61904761904762,12.619047619047619,0.0,14.879172708248028,42,1,0,0,0.0,0,0,0
heuristic_continous,asymmetric_random,Sc3_All_Med,0.0,100.0,12.452380952380953,0.0,15.095285215122441,42,0,0,0,0.0,0,0,0
heuristic_continous,asymmetric_random,Sc4_Mixed_2H,7.142857142857143,92.85714285714286,12.529761904761905,0.0,14.564909101200962,42,3,0,0,0.0,0,0,0
heuristic_continous,asymmetric_random,Sc5_Mixed_1H,4.761904761904762,95.23809523809524,12.738095238095237,0.4226190476190476,14.890770615765478,42,2,0,0,0.0,0,0,0
heuristic_continous,asymmetric_random,Sc2_All_High,2.380952380952381,97.61904761904762,12.172619047619047,0.0,15.212088240555246,42,1,0,0,0.0,0,0,0
