version,intention,scenario,collision_rate,avg_travel_time,n_episodes,collisions
heuristic_attention_continous,all_straight,Sc1_All_Low,14.285714285714286,13.708333333333334,42,6
heuristic_attention_continous,all_straight,Sc6_Mixed_ML,50.0,11.660714285714286,42,21
heuristic_attention_continous,all_straight,Sc3_All_Med,73.80952380952381,9.833333333333334,42,31
heuristic_attention_continous,all_straight,Sc4_Mixed_2H,95.23809523809524,7.654761904761905,42,40
heuristic_attention_continous,all_straight,Sc5_Mixed_1H,61.904761904761905,10.166666666666666,42,26
heuristic_attention_continous,all_straight,Sc2_All_High,100.0,6.178571428571429,42,42
heuristic_attention_continous,all_left,Sc1_All_Low,54.76190476190476,11.428571428571429,42,23
heuristic_attention_continous,all_left,Sc6_Mixed_ML,78.57142857142857,9.952380952380953,42,33
heuristic_attention_continous,all_left,Sc3_All_Med,95.23809523809524,7.488095238095238,42,40
heuristic_attention_continous,all_left,Sc4_Mixed_2H,92.85714285714286,7.964285714285714,42,39
heuristic_attention_continous,all_left,Sc5_Mixed_1H,64.28571428571429,10.101190476190476,42,27
heuristic_attention_continous,all_left,Sc2_All_High,97.61904761904762,5.345238095238095,42,41
heuristic_attention_continous,uniform_random,Sc1_All_Low,35.714285714285715,11.553571428571429,42,15
heuristic_attention_continous,uniform_random,Sc6_Mixed_ML,57.142857142857146,10.910714285714286,42,24
heuristic_attention_continous,uniform_random,Sc3_All_Med,69.04761904761905,9.18452380952381,42,29
heuristic_attention_continous,uniform_random,Sc4_Mixed_2H,80.95238095238095,9.464285714285714,42,34
heuristic_attention_continous,uniform_random,Sc5_Mixed_1H,59.523809523809526,11.011904761904763,42,25
heuristic_attention_continous,uniform_random,Sc2_All_High,95.23809523809524,6.071428571428571,42,40
heuristic_attention_continous,asymmetric_random,Sc1_All_Low,35.714285714285715,12.119047619047619,42,15
heuristic_attention_continous,asymmetric_random,Sc6_Mixed_ML,45.23809523809524,12.339285714285714,42,19
heuristic_attention_continous,asymmetric_random,Sc3_All_Med,76.19047619047619,10.375,42,32
heuristic_attention_continous,asymmetric_random,Sc4_Mixed_2H,78.57142857142857,9.720238095238095,42,33
heuristic_attention_continous,asymmetric_random,Sc5_Mixed_1H,54.76190476190476,10.380952380952381,42,23
heuristic_attention_continous,asymmetric_random,Sc2_All_High,88.0952380952381,7.392857142857143,42,37
