version,intention,scenario,collision_rate,avg_travel_time,n_episodes,collisions
shielded_attention_continous,all_straight,Sc1_All_Low,0.0,20.410714285714285,42,0
shielded_attention_continous,all_straight,Sc6_Mixed_ML,0.0,25.089285714285715,42,0
shielded_attention_continous,all_straight,Sc3_All_Med,0.0,49.541666666666664,42,0
shielded_attention_continous,all_straight,Sc4_Mixed_2H,2.380952380952381,65.63095238095238,42,1
shielded_attention_continous,all_straight,Sc5_Mixed_1H,0.0,28.952380952380953,42,0
shielded_attention_continous,all_straight,Sc2_All_High,0.0,80.5952380952381,42,0
shielded_attention_continous,all_left,Sc1_All_Low,0.0,50.041666666666664,42,0
shielded_attention_continous,all_left,Sc6_Mixed_ML,2.380952380952381,102.96428571428571,42,1
shielded_attention_continous,all_left,Sc3_All_Med,0.0,117.4047619047619,42,0
shielded_attention_continous,all_left,Sc4_Mixed_2H,4.761904761904762,117.05357142857143,42,2
shielded_attention_continous,all_left,Sc5_Mixed_1H,0.0,98.02380952380952,42,0
shielded_attention_continous,all_left,Sc2_All_High,7.142857142857143,121.125,42,3
shielded_attention_continous,uniform_random,Sc1_All_Low,2.380952380952381,25.24404761904762,42,1
shielded_attention_continous,uniform_random,Sc6_Mixed_ML,0.0,44.51190476190476,42,0
shielded_attention_continous,uniform_random,Sc3_All_Med,0.0,58.55952380952381,42,0
shielded_attention_continous,uniform_random,Sc4_Mixed_2H,2.380952380952381,72.5952380952381,42,1
shielded_attention_continous,uniform_random,Sc5_Mixed_1H,0.0,49.05952380952381,42,0
shielded_attention_continous,uniform_random,Sc2_All_High,11.904761904761905,81.06547619047619,42,5
shielded_attention_continous,asymmetric_random,Sc1_All_Low,0.0,23.238095238095237,42,0
shielded_attention_continous,asymmetric_random,Sc6_Mixed_ML,0.0,31.154761904761905,42,0
shielded_attention_continous,asymmetric_random,Sc3_All_Med,2.380952380952381,60.36309523809524,42,1
shielded_attention_continous,asymmetric_random,Sc4_Mixed_2H,0.0,59.38095238095238,42,0
shielded_attention_continous,asymmetric_random,Sc5_Mixed_1H,0.0,41.083333333333336,42,0
shielded_attention_continous,asymmetric_random,Sc2_All_High,9.523809523809524,79.8452380952381,42,4
