version,intention,scenario,collision_rate,avg_travel_time,n_episodes,collisions
heuristic_attention_discrete,all_straight,Sc1_All_Low,16.666666666666668,24.464285714285715,42,7
heuristic_attention_discrete,all_straight,Sc6_Mixed_ML,7.142857142857143,60.767857142857146,42,3
heuristic_attention_discrete,all_straight,Sc3_All_Med,9.523809523809524,84.7797619047619,42,4
heuristic_attention_discrete,all_straight,Sc4_Mixed_2H,19.047619047619047,88.07142857142857,42,8
heuristic_attention_discrete,all_straight,Sc5_Mixed_1H,0.0,84.20238095238095,42,0
heuristic_attention_discrete,all_straight,Sc2_All_High,45.23809523809524,72.20833333333333,42,19
heuristic_attention_discrete,all_left,Sc1_All_Low,14.285714285714286,46.785714285714285,42,6
heuristic_attention_discrete,all_left,Sc6_Mixed_ML,11.904761904761905,76.79166666666667,42,5
heuristic_attention_discrete,all_left,Sc3_All_Med,14.285714285714286,100.86309523809524,42,6
heuristic_attention_discrete,all_left,Sc4_Mixed_2H,11.904761904761905,114.44642857142857,42,5
heuristic_attention_discrete,all_left,Sc5_Mixed_1H,2.380952380952381,108.68452380952381,42,1
heuristic_attention_discrete,all_left,Sc2_All_High,73.80952380952381,37.67261904761905,42,31
heuristic_attention_discrete,uniform_random,Sc1_All_Low,4.761904761904762,22.738095238095237,42,2
heuristic_attention_discrete,uniform_random,Sc6_Mixed_ML,21.428571428571427,53.833333333333336,42,9
heuristic_attention_discrete,uniform_random,Sc3_All_Med,28.571428571428573,61.25,42,12
heuristic_attention_discrete,uniform_random,Sc4_Mixed_2H,19.047619047619047,77.0952380952381,42,8
heuristic_attention_discrete,uniform_random,Sc5_Mixed_1H,7.142857142857143,65.44047619047619,42,3
heuristic_attention_discrete,uniform_random,Sc2_All_High,35.714285714285715,67.60119047619048,42,15
heuristic_attention_discrete,asymmetric_random,Sc1_All_Low,11.904761904761905,22.898809523809526,42,5
heuristic_attention_discrete,asymmetric_random,Sc6_Mixed_ML,9.523809523809524,24.202380952380953,42,4
heuristic_attention_discrete,asymmetric_random,Sc3_All_Med,28.571428571428573,46.57142857142857,42,12
heuristic_attention_discrete,asymmetric_random,Sc4_Mixed_2H,19.047619047619047,60.42857142857143,42,8
heuristic_attention_discrete,asymmetric_random,Sc5_Mixed_1H,19.047619047619047,48.857142857142854,42,8
heuristic_attention_discrete,asymmetric_random,Sc2_All_High,61.904761904761905,41.273809523809526,42,26
